./scripts/run_unit_tests.sh pg18
Running unit tests with cargo test (with libpg_stub.dylib)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.27s
     Running unittests src/lib.rs (target/debug/deps/pg_trickle-96dac84696e30035)
test dvm::operators::lateral_subquery::tests::test_diff_lateral_subquery_output_columns ... ok
test dvm::operators::lateral_subquery::tests::test_diff_lateral_subquery_narrowed_st_no_absent_col_ref ... ok
test dvm::operators::lateral_subquery::tests::test_diff_lateral_subquery_scoped_does_not_have_limit ... ok
test dvm::operators::lateral_subquery::tests::test_diff_lateral_subquery_shared_oid_generates_inner_branch ... ok
test dvm::operators::lateral_subquery::tests::test_diff_lateral_subquery_with_column_aliases ... ok
test dvm::operators::lateral_subquery::tests::test_lateral_subquery_alias ... ok
test dvm::operators::lateral_subquery::tests::test_diff_lateral_subquery_scoped_inner_change_uses_correlation ... ok
test dvm::operators::lateral_subquery::tests::test_diff_lateral_subquery_uses_original_alias ... ok
test dvm::operators::lateral_subquery::tests::test_lateral_subquery_is_left_join_flag ... ok
test dvm::operators::lateral_subquery::tests::test_lateral_subquery_node_kind ... ok
test dvm::operators::lateral_subquery::tests::test_inner_change_branch_uses_min_bigint_sentinel ... ok
test dvm::operators::lateral_subquery::tests::test_lateral_subquery_output_columns_defaults_to_output_cols ... ok
test dvm::operators::lateral_subquery::tests::test_lateral_subquery_output_columns_with_aliases ... ok
test dvm::operators::lateral_subquery::tests::test_lateral_subquery_source_oids_includes_child_and_subquery ... ok
test dvm::operators::outer_join::tests::test_diff_left_join_error_on_non_left_join_node ... ok
test dvm::operators::outer_join::tests::test_diff_left_join_basic ... ok
test dvm::operators::outer_join::tests::test_diff_left_join_not_deduplicated ... ok
test dvm::operators::outer_join::tests::test_diff_left_join_natural_multiple_common_cols ... ok
test dvm::operators::outer_join::tests::test_diff_left_join_nested_right_child ... ok
test dvm::operators::outer_join::tests::test_diff_left_join_null_padding ... ok
test dvm::operators::outer_join::tests::test_diff_left_join_nested_three_tables ... ok
test dvm::operators::outer_join::tests::test_diff_left_join_right_delta_flags ... ok
test dvm::operators::outer_join::tests::test_diff_left_join_has_all_parts ... ok
test dvm::operators::outer_join::tests::test_diff_left_join_with_natural_condition ... ok
test dvm::operators::outer_join::tests::test_ec01_left_join_no_r0_when_l0_available ... ok
test dvm::operators::project::tests::test_diff_project_alias_rename ... ok
test dvm::operators::project::tests::test_diff_project_error_on_non_project_node ... ok
test dvm::operators::project::tests::test_diff_project_basic_columns ... ok
test dvm::operators::outer_join::tests::test_ec01_left_join_no_split_when_l0_available ... ok
test dvm::operators::outer_join::tests::test_ec02_left_join_no_correction_when_l0_available ... ok
test dvm::operators::outer_join::tests::test_left_join_part2_uses_l0_for_scan_children ... ok
test dvm::operators::project::tests::test_resolve_expr_binary_op ... ok
test dvm::operators::project::tests::test_diff_project_no_count_columns_for_normal_child ... ok
test dvm::operators::project::tests::test_resolve_expr_func_call ... ok
test dvm::operators::project::tests::test_diff_project_passthrough_row_id ... ok
test dvm::operators::project::tests::test_resolve_expr_qualified_column_disambiguated ... ok
test dvm::operators::project::tests::test_diff_project_preserves_dedup_flag ... ok
test dvm::operators::project::tests::test_diff_project_forwards_pgt_count_from_aggregate ... ok
test dvm::operators::project::tests::test_resolve_expr_qualified_column_not_disambiguated ... ok
test dvm::operators::project::tests::test_diff_project_forwards_dual_count_columns ... ok
test dvm::operators::project::tests::test_resolve_expr_unqualified_column ... ok
test dvm::operators::recursive_cte::tests::test_change_buffer_project_over_inner_join_inlines ... ok
test dvm::operators::recursive_cte::tests::test_change_buffer_project_over_left_join_inlines ... ok
test dvm::operators::recursive_cte::tests::test_collect_cascade_cols_scan ... ok
test dvm::operators::recursive_cte::tests::test_collect_cascade_cols_self_ref ... ok
test dvm::operators::recursive_cte::tests::test_collect_cascade_cols_subquery ... ok
test dvm::operators::recursive_cte::tests::test_collect_cascade_cols_unknown_variant ... ok
test dvm::operators::recursive_cte::tests::test_collect_select_cols_scan ... ok
test dvm::operators::recursive_cte::tests::test_collect_select_cols_self_ref ... ok
test dvm::operators::recursive_cte::tests::test_collect_select_cols_subquery ... ok
test dvm::operators::recursive_cte::tests::test_collect_self_ref_aliases_linear ... ok
test dvm::operators::recursive_cte::tests::test_collect_self_ref_aliases_no_self_refs ... ok
test dvm::operators::recursive_cte::tests::test_collect_self_ref_aliases_nonlinear ... ok
test dvm::operators::recursive_cte::tests::test_collect_self_ref_aliases_through_distinct ... ok
test dvm::operators::recursive_cte::tests::test_collect_self_ref_aliases_through_filter ... ok
test dvm::operators::recursive_cte::tests::test_collect_self_ref_aliases_through_subquery ... ok
test dvm::operators::recursive_cte::tests::test_columns_match_enables_incremental ... ok
test dvm::operators::recursive_cte::tests::test_columns_mismatch_forces_recomputation ... ok
test dvm::operators::recursive_cte::tests::test_count_self_refs_left_join ... ok
test dvm::operators::recursive_cte::tests::test_count_self_refs_linear ... ok
test dvm::operators::recursive_cte::tests::test_count_self_refs_nonlinear ... ok
test dvm::operators::recursive_cte::tests::test_count_self_refs_through_distinct ... ok
test dvm::operators::recursive_cte::tests::test_count_self_refs_through_filter ... ok
test dvm::operators::recursive_cte::tests::test_count_self_refs_through_project ... ok
test dvm::operators::recursive_cte::tests::test_count_self_refs_through_subquery ... ok
test dvm::operators::recursive_cte::tests::test_count_self_refs_zero ... ok
test dvm::operators::recursive_cte::tests::test_generate_cascade_from_complex_falls_back ... ok
test dvm::operators::recursive_cte::tests::test_generate_cascade_from_scan_uses_st_table ... ok
test dvm::operators::recursive_cte::tests::test_generate_cascade_from_self_ref_uses_cascade_cte ... ok
test dvm::operators::recursive_cte::tests::test_dred_cascade_reads_from_st_storage_not_change_buffer ... ok
test dvm::operators::recursive_cte::tests::test_generate_cascade_from_subquery ... ok
test dvm::operators::recursive_cte::tests::test_generate_change_buffer_from_includes_update_new_rows ... ok
test api::tests::prop_find_top_level_keyword_no_panic ... ok
test api::tests::prop_find_top_level_keyword_pos_in_bounds ... ok
test dvm::operators::recursive_cte::tests::test_generate_from_sql_complex_subtree_wraps ... ok
test dvm::operators::recursive_cte::tests::test_generate_from_sql_scan ... ok
test dvm::operators::recursive_cte::tests::test_generate_from_sql_self_ref ... ok
test dvm::operators::recursive_cte::tests::test_generate_from_sql_subquery ... ok
test dvm::operators::recursive_cte::tests::test_generate_from_sql_targeted_complex_wraps ... ok
test dvm::operators::recursive_cte::tests::test_generate_dred_delta_change_buffer_structure ... ok
test dvm::operators::recursive_cte::tests::test_generate_from_sql_targeted_missing_alias_errors ... ok
test dvm::operators::recursive_cte::tests::test_generate_from_sql_targeted_scan ... ok
test dvm::operators::recursive_cte::tests::test_generate_from_sql_targeted_self_ref ... ok
test dvm::operators::recursive_cte::tests::test_generate_from_sql_targeted_subquery ... ok
test dvm::operators::recursive_cte::tests::test_generate_nonlinear_seeds_linear_returns_empty ... ok
test dvm::operators::recursive_cte::tests::test_generate_nonlinear_seeds_two_self_refs ... ok
test dvm::operators::recursive_cte::tests::test_generate_old_change_buffer_from_includes_update_old_rows ... ok
test dvm::operators::recursive_cte::tests::test_generate_query_sql_cascade_inner_join ... ok
test dvm::operators::recursive_cte::tests::test_generate_query_sql_cascade_left_join ... ok
test dvm::operators::recursive_cte::tests::test_generate_query_sql_cascade_unsupported_errors ... ok
test dvm::operators::recursive_cte::tests::test_generate_query_sql_cascade_with_filter ... ok
test dvm::operators::recursive_cte::tests::test_generate_query_sql_cascade_with_project ... ok
test dvm::operators::recursive_cte::tests::test_generate_query_sql_filter ... ok
test dvm::operators::recursive_cte::tests::test_generate_query_sql_inner_join ... ok
test dvm::operators::recursive_cte::tests::test_generate_query_sql_left_join ... ok
test dvm::operators::recursive_cte::tests::test_generate_query_sql_project ... ok
test dvm::operators::recursive_cte::tests::test_generate_query_sql_project_over_inner_join ... ok
test dvm::operators::recursive_cte::tests::test_generate_query_sql_project_over_left_join ... ok
test dvm::operators::recursive_cte::tests::test_generate_query_sql_project_over_scan_wraps_subquery ... ok
test dvm::operators::recursive_cte::tests::test_generate_query_sql_scan ... ok
test dvm::operators::recursive_cte::tests::test_generate_query_sql_self_ref ... ok
test dvm::operators::recursive_cte::tests::test_generate_query_sql_self_ref_no_replacement_errors ... ok
test dvm::operators::recursive_cte::tests::test_generate_query_sql_subquery ... ok
test dvm::operators::recursive_cte::tests::test_generate_query_sql_targeted_filter ... ok
test dvm::operators::recursive_cte::tests::test_generate_query_sql_targeted_left_join ... ok
test dvm::operators::recursive_cte::tests::test_generate_query_sql_targeted_nonlinear_join ... ok
test dvm::operators::recursive_cte::tests::test_generate_query_sql_targeted_project ... ok
test dvm::operators::recursive_cte::tests::test_generate_query_sql_targeted_subquery ... ok
test dvm::operators::recursive_cte::tests::test_generate_query_sql_targeted_unsupported_errors ... ok
test dvm::operators::recursive_cte::tests::test_generate_query_sql_unsupported_variant_errors ... ok
test dvm::operators::recursive_cte::tests::test_monotone_filter_project ... ok
test dvm::operators::recursive_cte::tests::test_monotone_intersect_all ... ok
test dvm::operators::recursive_cte::tests::test_monotone_simple_join ... ok
test dvm::operators::recursive_cte::tests::test_monotone_union_all ... ok
test dvm::operators::recursive_cte::tests::test_non_monotone_aggregate ... ok
test dvm::operators::recursive_cte::tests::test_non_monotone_anti_join ... ok
test dvm::operators::recursive_cte::tests::test_non_monotone_distinct ... ok
test dvm::operators::recursive_cte::tests::test_non_monotone_except ... ok
test dvm::operators::recursive_cte::tests::test_non_monotone_intersect_set ... ok
test dvm::operators::recursive_cte::tests::test_non_monotone_nested_in_join ... ok
test dvm::operators::recursive_cte::tests::test_non_monotone_window ... ok
test dvm::operators::recursive_cte::tests::test_old_change_buffer_project_over_join_inlines ... ok
test dvm::operators::scalar_subquery::tests::test_diff_scalar_subquery_basic ... ok
test dvm::operators::scalar_subquery::tests::test_diff_scalar_subquery_wrong_node_type ... ok
test dvm::operators::scalar_subquery::tests::test_diff_scalar_subquery_sql_structure ... ok
test dvm::operators::scan::tests::test_a2_key_changed_annotation_in_scan_sql ... ok
test dvm::operators::scan::tests::test_a2_no_key_changed_without_key_cols ... ok
test dvm::operators::scan::tests::test_build_hash_expr_complex_expressions_parenthesized ... ok
test dvm::operators::scalar_subquery::tests::test_diff_scalar_subquery_uses_pre_change_snapshot ... ok
test dvm::operators::scan::tests::test_build_hash_expr_multiple ... ok
test dvm::operators::scan::tests::test_build_hash_expr_single ... ok
test dvm::operators::scan::tests::test_compute_varbit_changed_cols_mask_all_columns ... ok
test dvm::operators::scan::tests::test_compute_varbit_changed_cols_mask_basic ... ok
test dvm::operators::scan::tests::test_compute_varbit_changed_cols_mask_single_column ... ok
test dvm::operators::scan::tests::test_compute_varbit_changed_cols_mask_wide_table ... ok
test dvm::operators::scan::tests::test_compute_varbit_key_cols_mask_all_keys ... ok
test dvm::operators::scan::tests::test_compute_varbit_key_cols_mask_basic ... ok
test dvm::operators::scan::tests::test_compute_varbit_key_cols_mask_multiple_keys ... ok
test dvm::operators::scan::tests::test_compute_varbit_key_cols_mask_no_keys ... ok
test dvm::operators::scan::tests::test_compute_varbit_key_cols_mask_no_match ... ok
test dvm::operators::scan::tests::test_diff_scan_basic_columns ... ok
test dvm::operators::scan::tests::test_diff_scan_error_on_non_scan_node ... ok
test dvm::operators::scan::tests::test_diff_scan_delete_and_insert_branches ... ok
test dvm::operators::scan::tests::test_diff_scan_generates_change_table_ref ... ok
test dvm::operators::scan::tests::test_diff_scan_keyless_decomposes_updates ... ok
test dvm::operators::scan::tests::test_diff_scan_keyless_has_delete_and_insert_branches ... ok
test dvm::operators::scan::tests::test_diff_scan_keyless_max_aggregation ... ok
test dvm::operators::scan::tests::test_diff_scan_keyless_never_deduplicated ... ok
test dvm::operators::scan::tests::test_diff_scan_keyless_no_distinct_on ... ok
test dvm::operators::scan::tests::test_diff_scan_keyless_uses_net_counting ... ok
test dvm::operators::scan::tests::test_diff_scan_lsn_filter ... ok
test dvm::operators::scan::tests::test_diff_scan_merge_safe_dedup ... ok
test dvm::operators::scan::tests::test_diff_scan_pk_based_uses_distinct_on ... ok
test dvm::operators::scan::tests::test_diff_scan_placeholder_mode ... ok
test dvm::operators::scan::tests::test_diff_scan_single_column ... ok
test dvm::operators::scan::tests::test_diff_scan_many_columns ... ok
test dvm::operators::scan::tests::test_diff_scan_standard_mode_not_deduplicated ... ok
test dvm::operators::scan::tests::test_diff_scan_transition_columns_preserved ... ok
test dvm::operators::scan::tests::test_diff_scan_transition_delete_only ... ok
test dvm::operators::scan::tests::test_diff_scan_transition_insert_only ... ok
test dvm::operators::scan::tests::test_diff_scan_transition_no_lsn_filter ... ok
test dvm::operators::scan::tests::test_diff_scan_transition_no_tables_emits_empty ... ok
test dvm::operators::scan::tests::test_diff_scan_transition_update ... ok
test dvm::operators::scan::tests::test_diff_scan_transition_uses_pk_hash ... ok
test dvm::operators::scan::tests::test_diff_scan_typed_column_refs ... ok
test dvm::operators::scan::tests::test_diff_scan_with_pk_columns ... ok
test dvm::operators::scan::tests::test_find_pk_columns_explicit ... ok
test dvm::operators::scan::tests::test_diff_scan_without_pk_fallback ... ok
test dvm::operators::scan::tests::test_find_pk_columns_fallback_all_columns ... ok
test dvm::operators::scan::tests::test_find_pk_columns_fallback_all_nullable ... ok
test dvm::operators::scan::tests::test_is_predicate_not_pushable_raw ... ok
test dvm::operators::scan::tests::test_is_predicate_not_pushable_wrong_alias ... ok
test dvm::operators::scan::tests::test_is_predicate_pushable_column_ref_qualified ... ok
test dvm::operators::scan::tests::test_is_predicate_pushable_unqualified ... ok
test dvm::operators::scan::tests::test_p2_5_bitmask_filter_in_sql ... ok
test dvm::operators::scan::tests::test_p2_5_bitmask_filter_skipped_for_keyless ... ok
test dvm::operators::scan::tests::test_p2_5_bitmask_filter_skipped_when_all_columns ... ok
test dvm::operators::scan::tests::test_p2_7_no_pushed_filter_without_predicate ... ok
test dvm::operators::scan::tests::test_rewrite_predicate_for_scan_new ... ok
test dvm::operators::scan::tests::test_p2_7_pushed_filter_in_sql ... ok
test dvm::operators::scan::tests::test_rewrite_predicate_for_scan_old ... ok
test dvm::operators::semi_join::tests::test_di6_r_old_key_pushdown_present ... ok
test dvm::operators::semi_join::tests::test_diff_semi_join_basic ... ok
test dvm::operators::semi_join::tests::test_diff_semi_join_ambiguous_column_name ... ok
test dvm::operators::semi_join::tests::test_diff_semi_join_multi_column_condition ... ok
test dvm::operators::semi_join::tests::test_diff_semi_join_r_old_cte_materialized ... ok
test dvm::operators::semi_join::tests::test_diff_semi_join_output_columns_match_left_only ... ok
test dvm::operators::semi_join::tests::test_diff_semi_join_qualified_no_ambiguity ... ok
test dvm::operators::semi_join::tests::test_diff_semi_join_wrong_node_type ... ok
test dvm::operators::subquery::tests::test_diff_subquery_error_on_non_subquery_node ... ok
test dvm::operators::semi_join::tests::test_diff_semi_join_nested ... ok
test dvm::operators::semi_join::tests::test_diff_semi_join_sql_contains_exists ... ok
test dvm::operators::subquery::tests::test_diff_subquery_no_aliases_transparent ... ok
test dvm::operators::union_all::tests::test_diff_union_all_empty_children_error ... ok
test dvm::operators::semi_join::tests::test_diff_semi_join_with_left_filter ... ok
test dvm::operators::subquery::tests::test_diff_subquery_preserves_dedup_flag ... ok
test dvm::operators::union_all::tests::test_diff_union_all_error_on_non_union_node ... ok
test dvm::operators::subquery::tests::test_diff_subquery_with_aliases_generates_rename_cte ... ok
test dvm::operators::union_all::tests::test_diff_union_all_not_deduplicated ... ok
test dvm::operators::union_all::tests::test_diff_union_all_three_children ... ok
test dvm::operators::window::tests::test_diff_window_error_on_non_window_node ... ok
test dvm::operators::union_all::tests::test_diff_union_all_two_children ... ok
test dvm::operators::window::tests::test_diff_window_basic ... ok
test dvm::operators::window::tests::test_diff_window_not_deduplicated ... ok
test dvm::operators::window::tests::test_diff_window_changed_partition_detection ... ok
test dvm::parser::rewrites::unit_tests::test_expr_has_aggregate_array_agg ... ok
test dvm::parser::rewrites::unit_tests::test_expr_has_aggregate_avg ... ok
test dvm::parser::rewrites::unit_tests::test_expr_has_aggregate_bool_and ... ok
test dvm::operators::window::tests::test_diff_window_unpartitioned ... ok
test dvm::operators::window::tests::test_diff_window_qualified_partition_columns ... ok
test dvm::parser::rewrites::unit_tests::test_expr_has_aggregate_bool_or ... ok
test dvm::parser::rewrites::unit_tests::test_expr_has_aggregate_count ... ok
test dvm::parser::rewrites::unit_tests::test_expr_has_aggregate_every ... ok
test dvm::parser::rewrites::unit_tests::test_expr_has_aggregate_false_for_plain_col ... ok
test dvm::parser::rewrites::unit_tests::test_expr_has_aggregate_false_for_window ... ok
test dvm::parser::rewrites::unit_tests::test_expr_has_aggregate_max ... ok
test dvm::parser::rewrites::unit_tests::test_expr_has_aggregate_min ... ok
test dvm::parser::rewrites::unit_tests::test_expr_has_aggregate_string_agg ... ok
test dvm::parser::rewrites::unit_tests::test_expr_has_aggregate_sum ... ok
test dvm::parser::rewrites::unit_tests::test_strip_qualifier_dot_at_start ... ok
test dvm::parser::rewrites::unit_tests::test_strip_qualifier_empty_string ... ok
test dvm::parser::rewrites::unit_tests::test_strip_qualifier_schema_table_col ... ok
test dvm::parser::rewrites::unit_tests::test_strip_qualifier_single_dot ... ok
test dvm::parser::rewrites::unit_tests::test_strip_qualifier_unqualified ... ok
test dvm::parser::rewrites::unit_tests::test_word_boundary_absent ... ok
test dvm::parser::rewrites::unit_tests::test_word_boundary_at_end ... ok
test dvm::parser::rewrites::unit_tests::test_word_boundary_at_start ... ok
test dvm::parser::rewrites::unit_tests::test_word_boundary_distinct_in_distinct_on ... ok
test dvm::parser::rewrites::unit_tests::test_word_boundary_empty_text ... ok
test dvm::parser::rewrites::unit_tests::test_word_boundary_empty_word ... ok
test dvm::parser::rewrites::unit_tests::test_word_boundary_exact_string ... ok
test dvm::parser::rewrites::unit_tests::test_word_boundary_partial_prefix ... ok
test dvm::parser::rewrites::unit_tests::test_word_boundary_present ... ok
test dvm::parser::rewrites::unit_tests::test_word_boundary_underscore_adjacent_not_boundary ... ok
test dvm::parser::rewrites::unit_tests::test_word_boundary_with_comma_separator ... ok
test dvm::parser::rewrites::unit_tests::test_word_boundary_with_paren_separator ... ok
test dvm::parser::tests::test_agg_avg_is_algebraic_via_aux ... ok
test dvm::parser::tests::test_agg_func_sql_names ... ok
test dvm::parser::tests::test_agg_group_rescan_array_agg_needs_rescan ... ok
test dvm::parser::tests::test_agg_group_rescan_bool_and_needs_rescan ... ok
test dvm::parser::tests::test_agg_group_rescan_count_is_algebraic ... ok
test dvm::parser::tests::test_agg_group_rescan_max_is_algebraic ... ok
test dvm::parser::tests::test_agg_group_rescan_min_is_algebraic ... ok
test dvm::parser::tests::test_agg_group_rescan_mode_needs_rescan ... ok
test dvm::parser::tests::test_agg_group_rescan_stddev_pop_needs_rescan ... ok
test dvm::parser::tests::test_agg_group_rescan_string_agg_needs_rescan ... ok
test dvm::parser::tests::test_agg_group_rescan_sum_is_algebraic ... ok
test dvm::parser::tests::test_aggregate_alias ... ok
test dvm::parser::tests::test_aggregate_output_columns ... ok
test dvm::parser::tests::test_aggregate_qualified_group_by_output ... ok
test dvm::parser::tests::test_aggregate_source_oids_delegates ... ok
test dvm::parser::tests::test_anti_join_alias ... ok
test dvm::parser::tests::test_anti_join_node_kind ... ok
test dvm::parser::tests::test_anti_join_output_columns ... ok
test dvm::parser::tests::test_check_ivm_support_allows_join_with_union_child ... ok
test dvm::parser::tests::test_check_ivm_support_allows_max_aggregate ... ok
test dvm::parser::tests::test_check_ivm_support_allows_min_aggregate ... ok
test dvm::parser::tests::test_check_ivm_support_allows_nested_join ... ok
test dvm::parser::tests::test_check_ivm_support_anti_join ... ok
test dvm::parser::tests::test_check_ivm_support_join_with_filter_children ... ok
test dvm::parser::tests::test_check_ivm_support_left_join_nested_allowed ... ok
test dvm::parser::tests::test_check_ivm_support_nested_semi_join ... ok
test dvm::parser::tests::test_check_ivm_support_rejects_distinct_count ... ok
test dvm::parser::tests::test_check_ivm_support_scalar_subquery ... ok
test dvm::parser::tests::test_check_ivm_support_scan ... ok
test dvm::parser::tests::test_check_ivm_support_semi_join ... ok
test dvm::parser::tests::test_check_ivm_support_simple_join ... ok
test dvm::parser::tests::test_check_ivm_support_subquery ... ok
test dvm::parser::tests::test_check_ivm_support_subquery_with_aggregate ... ok
test dvm::parser::tests::test_check_ivm_support_supported_operators ... ok
test dvm::parser::tests::test_check_ivm_support_union_all_with_min_child ... ok
test dvm::parser::tests::test_check_ivm_support_with_registry_cte_body_min_accepted ... ok
test dvm::parser::tests::test_check_ivm_support_with_registry_valid ... ok
test dvm::parser::tests::test_collect_tree_source_aliases_join ... ok
test dvm::parser::tests::test_collect_volatilities_binary_op_with_func_operand ... ok
test dvm::parser::tests::test_collect_tree_source_aliases_scan ... ok
test dvm::parser::tests::test_collect_volatilities_coalesce_skips_lookup ... ok
test dvm::parser::tests::test_collect_volatilities_coalesce_with_volatile_arg ... ok
test dvm::parser::tests::test_collect_volatilities_column_ref_stays_immutable ... ok
test dvm::parser::tests::test_collect_volatilities_greatest_least_skip_lookup ... ok
test dvm::parser::tests::test_collect_volatilities_nested_binary_ops_immutable ... ok
test dvm::parser::tests::test_collect_volatilities_no_func_calls ... ok
test dvm::parser::tests::test_collect_volatilities_normal_func_is_volatile ... ok
test dvm::parser::tests::test_collect_volatilities_nullif_skips_lookup ... ok
test dvm::parser::tests::test_collect_volatilities_star_stays_immutable ... ok
test dvm::parser::tests::test_compute_grouping_value_empty_args ... ok
test dvm::parser::tests::test_compute_grouping_value_single_in_set ... ok
test dvm::parser::tests::test_compute_grouping_value_single_not_in_set ... ok
test dvm::parser::tests::test_compute_grouping_value_three_args_mixed ... ok
test dvm::parser::tests::test_compute_grouping_value_two_args_both_grouped ... ok
test dvm::parser::tests::test_compute_grouping_value_two_args_first_not_grouped ... ok
test dvm::parser::tests::test_compute_grouping_value_two_args_neither_grouped ... ok
test dvm::parser::tests::test_compute_grouping_value_two_args_second_not_grouped ... ok
test dvm::parser::tests::test_contains_word_boundary_at_start_end ... ok
test dvm::parser::tests::test_contains_word_boundary_basic ... ok
test dvm::parser::tests::test_contains_word_boundary_no_match_substring ... ok
test dvm::parser::tests::test_contains_word_boundary_not_found ... ok
test dvm::parser::tests::test_contains_word_boundary_with_operators ... ok
test dvm::parser::tests::test_correlation_extraction_and_conjunction ... ok
test dvm::parser::tests::test_correlation_extraction_both_inner ... ok
test dvm::parser::tests::test_correlation_extraction_compound ... ok
test dvm::parser::tests::test_correlation_extraction_no_inner_alias_match ... ok
test dvm::parser::tests::test_correlation_extraction_reversed_order ... ok
test dvm::parser::tests::test_correlation_extraction_simple_equality ... ok
test dvm::parser::tests::test_cross_join_construction ... ok
test dvm::parser::tests::test_cross_join_is_inner_join_with_true_condition ... ok
test dvm::parser::tests::test_cross_join_output_columns_combines_both_sides ... ok
test dvm::parser::tests::test_cte_chain_in_registry ... ok
test dvm::parser::tests::test_cte_parse_context_basic ... ok
test dvm::parser::tests::test_cte_parse_context_descend_ascend_round_trip ... ok
test dvm::parser::tests::test_cte_parse_context_descend_exceeds_limit ... ok
test dvm::parser::tests::test_cte_parse_context_descend_within_limit ... ok
test dvm::parser::tests::test_cte_registry_get ... ok
test dvm::parser::tests::test_cte_registry_source_oids ... ok
test dvm::parser::tests::test_cte_scan_alias ... ok
test dvm::parser::tests::test_cte_scan_def_aliases_no_ref_aliases_no_body_match ... ok
test dvm::parser::tests::test_cte_scan_ivm_support ... ok
test dvm::parser::tests::test_cte_scan_output_columns_no_aliases ... ok
test dvm::parser::tests::test_cte_scan_output_columns_ref_aliases_override_def_aliases ... ok
test dvm::parser::tests::test_cte_scan_output_columns_with_aliases ... ok
test dvm::parser::tests::test_cte_scan_output_columns_with_def_aliases_only ... ok
test dvm::parser::tests::test_cte_scan_source_oids_empty ... ok
test dvm::parser::tests::test_distinct_alias ... ok
test dvm::parser::tests::test_distinct_around_union_all_alias ... ok
test dvm::parser::tests::test_distinct_output_columns_delegates ... ok
test dvm::parser::tests::test_distinct_source_oids_delegates ... ok
test dvm::parser::tests::test_distinct_union_all_output_columns_from_first_child ... ok
test dvm::parser::tests::test_distinct_union_all_source_oids_combined ... ok
test dvm::parser::tests::test_distinct_wraps_union_all_for_dedup_union ... ok
test dvm::parser::tests::test_expr_binary_op ... ok
test dvm::parser::tests::test_expr_binary_op_nested ... ok
test dvm::parser::tests::test_expr_column_ref_qualified ... ok
test dvm::parser::tests::test_expr_column_ref_unqualified ... ok
test dvm::parser::tests::test_expr_func_call_no_args ... ok
test dvm::parser::tests::test_expr_func_call_with_args ... ok
test dvm::parser::tests::test_expr_funccall_coalesce_format ... ok
test dvm::parser::tests::test_expr_funccall_greatest_least_format ... ok
test dvm::parser::tests::test_expr_funccall_nullif_format ... ok
test dvm::parser::tests::test_expr_literal ... ok
test dvm::parser::tests::test_expr_literal_string ... ok
test dvm::parser::tests::test_expr_output_name_binary_op_returns_sql ... ok
test dvm::parser::tests::test_expr_output_name_func_call_returns_sql ... ok
test dvm::parser::tests::test_expr_output_name_literal_returns_value ... ok
test dvm::parser::tests::test_expr_output_name_qualified_column_strips_table ... ok
test dvm::parser::tests::test_expr_output_name_unqualified_column ... ok
test dvm::parser::tests::test_expr_raw ... ok
test dvm::parser::tests::test_expr_raw_array_format ... ok
test dvm::parser::tests::test_expr_raw_between_format ... ok
test dvm::parser::tests::test_expr_raw_boolean_test_format ... ok
test dvm::parser::tests::test_expr_raw_in_list_format ... ok
test dvm::parser::tests::test_expr_raw_indirection_array_subscript ... ok
test dvm::parser::tests::test_expr_raw_indirection_field_access ... ok
test dvm::parser::tests::test_expr_raw_indirection_star ... ok
test dvm::parser::tests::test_expr_raw_is_distinct_from_format ... ok
test dvm::parser::tests::test_expr_raw_row_format ... ok
test dvm::parser::tests::test_expr_raw_sql_value_function_format ... ok
test dvm::parser::tests::test_expr_raw_to_sql_preserves_content ... ok
test dvm::parser::tests::test_expr_star_qualified ... ok
test dvm::parser::tests::test_expr_star_unqualified ... ok
test dvm::parser::tests::test_filter_alias ... ok
test dvm::parser::tests::test_filter_output_columns_delegates_to_child ... ok
test dvm::parser::tests::test_filter_source_oids_delegates ... ok
test dvm::parser::tests::test_group_by_columns_aggregate_with_groups ... ok
test dvm::parser::tests::test_group_by_columns_project_ordinal_group_by ... ok
test dvm::parser::tests::test_group_by_columns_project_renames_columns ... ok
test dvm::parser::tests::test_group_by_columns_scalar_aggregate ... ok
test dvm::parser::tests::test_group_by_columns_scan_returns_none ... ok
test dvm::parser::tests::test_group_by_columns_through_project ... ok
test dvm::parser::tests::test_group_by_columns_through_subquery ... ok
test dvm::parser::tests::test_grouping_set_kind_cube_name ... ok
test dvm::parser::tests::test_grouping_set_kind_rollup_name ... ok
test dvm::parser::tests::test_grouping_set_kind_sets_name ... ok
test dvm::parser::tests::test_grouping_set_node_tag_value ... ok
test dvm::parser::tests::test_having_expr_column_ref_passthrough ... ok
test dvm::parser::tests::test_having_expr_no_match_keeps_func_call ... ok
test dvm::parser::tests::test_having_expr_rewrite_avg_to_alias ... ok
test dvm::parser::tests::test_having_expr_rewrite_case_insensitive ... ok
test dvm::parser::tests::test_having_expr_rewrite_count_star_to_alias ... ok
test dvm::parser::tests::test_having_expr_rewrite_multiple_aggs ... ok
test dvm::parser::tests::test_having_expr_rewrite_sum_to_alias ... ok
test dvm::parser::tests::test_inner_join_alias ... ok
test dvm::parser::tests::test_inner_join_output_columns_combines_both ... ok
test dvm::parser::tests::test_is_known_aggregate_bitwise ... ok
test dvm::parser::tests::test_is_known_aggregate_boolean ... ok
test dvm::parser::tests::test_is_known_aggregate_json_and_array ... ok
test dvm::parser::tests::test_is_known_aggregate_ordered_set ... ok
